sample_id,model_name,predicted_route,oracle_route,predicted_cer,oracle_cer,route_gap,intended_family
controlled_route_sensitive_v2_0001,fixed_mixed,mixed,mixed,0.26087,0.26087,0.695652,mixed_win_anchor
controlled_route_sensitive_v2_0002,fixed_mixed,mixed,separated,1.0,0.347826,0.0,separated_win_anchor
controlled_route_sensitive_v2_0003,fixed_mixed,mixed,separated,0.666667,0.52381,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0004,fixed_mixed,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0005,fixed_mixed,mixed,mixed,0.117647,0.117647,0.823529,mixed_win_anchor
controlled_route_sensitive_v2_0006,fixed_mixed,mixed,separated,1.0,0.291667,0.0,separated_win_anchor
controlled_route_sensitive_v2_0007,fixed_mixed,mixed,mixed,0.263158,0.263158,0.105263,cleaned_win_anchor
controlled_route_sensitive_v2_0008,fixed_mixed,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0009,fixed_mixed,mixed,mixed,0.304348,0.304348,0.695652,mixed_win_anchor
controlled_route_sensitive_v2_0010,fixed_mixed,mixed,separated,0.928571,0.107143,0.0,separated_win_anchor
controlled_route_sensitive_v2_0011,fixed_mixed,mixed,separated,0.473684,0.447368,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0012,fixed_mixed,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0013,fixed_mixed,mixed,mixed,0.233333,0.233333,0.766667,mixed_win_anchor
controlled_route_sensitive_v2_0014,fixed_mixed,mixed,separated,1.0,0.166667,0.0,separated_win_anchor
controlled_route_sensitive_v2_0015,fixed_mixed,mixed,separated,0.529412,0.352941,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0016,fixed_mixed,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0017,fixed_mixed,mixed,mixed,0.538462,0.538462,0.461538,mixed_win_anchor
controlled_route_sensitive_v2_0018,fixed_mixed,mixed,separated,1.0,0.388889,0.0,separated_win_anchor
controlled_route_sensitive_v2_0019,fixed_mixed,mixed,mixed,0.52381,0.52381,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0020,fixed_mixed,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0021,fixed_mixed,mixed,mixed,0.136364,0.136364,0.863636,mixed_win_anchor
controlled_route_sensitive_v2_0022,fixed_mixed,mixed,separated,1.0,0.194444,0.0,separated_win_anchor
controlled_route_sensitive_v2_0023,fixed_mixed,mixed,separated,0.333333,0.2,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0024,fixed_mixed,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0025,fixed_mixed,mixed,mixed,0.272727,0.272727,0.727273,mixed_win_anchor
controlled_route_sensitive_v2_0026,fixed_mixed,mixed,separated,1.107143,0.178571,0.0,separated_win_anchor
controlled_route_sensitive_v2_0027,fixed_mixed,mixed,separated,0.428571,0.285714,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0028,fixed_mixed,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0029,fixed_mixed,mixed,mixed,0.277778,0.277778,0.611111,mixed_win_anchor
controlled_route_sensitive_v2_0030,fixed_mixed,mixed,separated,1.0,0.32,0.0,separated_win_anchor
controlled_route_sensitive_v2_0031,fixed_mixed,mixed,separated,1.0,0.285714,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0032,fixed_mixed,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0033,fixed_mixed,mixed,mixed,0.371429,0.371429,0.514285,mixed_win_anchor
controlled_route_sensitive_v2_0034,fixed_mixed,mixed,separated,1.0,0.52,0.0,separated_win_anchor
controlled_route_sensitive_v2_0035,fixed_mixed,mixed,separated,0.7,0.25,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0036,fixed_mixed,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0037,fixed_mixed,mixed,mixed,0.208333,0.208333,0.791667,mixed_win_anchor
controlled_route_sensitive_v2_0038,fixed_mixed,mixed,separated,1.0,0.263158,0.0,separated_win_anchor
controlled_route_sensitive_v2_0039,fixed_mixed,mixed,mixed,0.7,0.7,0.05,cleaned_win_anchor
controlled_route_sensitive_v2_0040,fixed_mixed,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0041,fixed_mixed,mixed,mixed,0.137931,0.137931,0.862069,mixed_win_anchor
