sample_id,dataset,split,model_name,true_route_label,predicted_route_label,predicted_method,confidence,risk_level,fallback_strategy,predicted_cer,expected_cost,overlap_tier,overlap_ratio,explanation
SyntheticHeavyOverlap_test_01,synthetic_split,test,hybrid_mlp_v2,mixed,separated,separated_whisper,0.446506,high,none,2.742857,1.6,SyntheticHeavyOverlap,0.7,separated favored because overlap_ratio=0.70 suggests separation can reduce occlusion; confidence=0.45
SyntheticHeavyOverlap_test_02,synthetic_split,test,hybrid_mlp_v2,mixed,separated,separated_whisper,0.353394,high,none,0.76,1.6,SyntheticHeavyOverlap,0.7,separated favored because overlap_ratio=0.70 suggests separation can reduce occlusion; confidence=0.35
SyntheticHeavyOverlap_test_03,synthetic_split,test,hybrid_mlp_v2,separated,separated,separated_whisper,0.377522,high,none,0.0,1.6,SyntheticHeavyOverlap,0.7,separated favored because overlap_ratio=0.70 suggests separation can reduce occlusion; confidence=0.38
SyntheticHeavyOverlap_test_04,synthetic_split,test,hybrid_mlp_v2,separated,separated,separated_whisper,0.409054,high,none,0.052632,1.6,SyntheticHeavyOverlap,0.7,separated favored because overlap_ratio=0.70 suggests separation can reduce occlusion; confidence=0.41
SyntheticHeavyOverlap_test_05,synthetic_split,test,hybrid_mlp_v2,separated,separated,separated_whisper,0.433042,high,none,0.0,1.6,SyntheticHeavyOverlap,0.7,separated favored because overlap_ratio=0.70 suggests separation can reduce occlusion; confidence=0.43
SyntheticHeavyOverlap_test_06,synthetic_split,test,hybrid_mlp_v2,separated,separated,separated_whisper,0.36448,high,none,0.038462,1.6,SyntheticHeavyOverlap,0.7,separated favored because overlap_ratio=0.70 suggests separation can reduce occlusion; confidence=0.36
SyntheticHeavyOverlap_test_07,synthetic_split,test,hybrid_mlp_v2,separated,separated,separated_whisper,0.397042,high,none,0.291667,1.6,SyntheticHeavyOverlap,0.7,separated favored because overlap_ratio=0.70 suggests separation can reduce occlusion; confidence=0.40
SyntheticHeavyOverlap_test_08,synthetic_split,test,hybrid_mlp_v2,separated,separated,separated_whisper,0.401049,high,none,0.0,1.6,SyntheticHeavyOverlap,0.7,separated favored because overlap_ratio=0.70 suggests separation can reduce occlusion; confidence=0.40
SyntheticHeavyOverlap_test_09,synthetic_split,test,hybrid_mlp_v2,separated,separated,separated_whisper,0.381552,high,none,0.090909,1.6,SyntheticHeavyOverlap,0.7,separated favored because overlap_ratio=0.70 suggests separation can reduce occlusion; confidence=0.38
SyntheticHeavyOverlap_test_10,synthetic_split,test,hybrid_mlp_v2,separated,separated,separated_whisper,0.388983,high,none,0.0,1.6,SyntheticHeavyOverlap,0.7,separated favored because overlap_ratio=0.70 suggests separation can reduce occlusion; confidence=0.39
SyntheticLightOverlap_test_01,synthetic_split,test,hybrid_mlp_v2,mixed,separated,separated_whisper,0.418913,high,none,4.085714,1.6,SyntheticLightOverlap,0.2,separated favored because overlap_ratio=0.20 suggests separation can reduce occlusion; confidence=0.42
SyntheticLightOverlap_test_02,synthetic_split,test,hybrid_mlp_v2,mixed,separated,separated_whisper,0.352264,high,none,0.76,1.6,SyntheticLightOverlap,0.2,separated favored because overlap_ratio=0.20 suggests separation can reduce occlusion; confidence=0.35
SyntheticLightOverlap_test_03,synthetic_split,test,hybrid_mlp_v2,separated,separated,separated_whisper,0.350759,high,none,0.0,1.6,SyntheticLightOverlap,0.2,separated favored because overlap_ratio=0.20 suggests separation can reduce occlusion; confidence=0.35
SyntheticLightOverlap_test_04,synthetic_split,test,hybrid_mlp_v2,mixed,separated,separated_whisper,0.374791,high,none,0.052632,1.6,SyntheticLightOverlap,0.2,separated favored because overlap_ratio=0.20 suggests separation can reduce occlusion; confidence=0.37
SyntheticLightOverlap_test_05,synthetic_split,test,hybrid_mlp_v2,separated,separated,separated_whisper,0.401378,high,none,0.2,1.6,SyntheticLightOverlap,0.2,separated favored because overlap_ratio=0.20 suggests separation can reduce occlusion; confidence=0.40
SyntheticLightOverlap_test_06,synthetic_split,test,hybrid_mlp_v2,separated,separated,separated_whisper,0.361075,high,none,0.038462,1.6,SyntheticLightOverlap,0.2,separated favored because overlap_ratio=0.20 suggests separation can reduce occlusion; confidence=0.36
SyntheticLightOverlap_test_07,synthetic_split,test,hybrid_mlp_v2,mixed,separated,separated_whisper,0.355677,high,none,0.291667,1.6,SyntheticLightOverlap,0.2,separated favored because overlap_ratio=0.20 suggests separation can reduce occlusion; confidence=0.36
SyntheticLightOverlap_test_08,synthetic_split,test,hybrid_mlp_v2,separated,separated,separated_whisper,0.38022,high,none,0.0,1.6,SyntheticLightOverlap,0.2,separated favored because overlap_ratio=0.20 suggests separation can reduce occlusion; confidence=0.38
SyntheticLightOverlap_test_09,synthetic_split,test,hybrid_mlp_v2,separated,separated,separated_whisper,0.367904,high,none,0.090909,1.6,SyntheticLightOverlap,0.2,separated favored because overlap_ratio=0.20 suggests separation can reduce occlusion; confidence=0.37
SyntheticLightOverlap_test_10,synthetic_split,test,hybrid_mlp_v2,separated,separated,separated_whisper,0.44178,high,none,0.0,1.6,SyntheticLightOverlap,0.2,separated favored because overlap_ratio=0.20 suggests separation can reduce occlusion; confidence=0.44
SyntheticMidOverlap_test_01,synthetic_split,test,hybrid_mlp_v2,mixed,separated,separated_whisper,0.443888,high,none,4.342857,1.6,SyntheticMidOverlap,0.45,separated favored because overlap_ratio=0.45 suggests separation can reduce occlusion; confidence=0.44
SyntheticMidOverlap_test_02,synthetic_split,test,hybrid_mlp_v2,mixed,separated,separated_whisper,0.353469,high,none,0.76,1.6,SyntheticMidOverlap,0.45,separated favored because overlap_ratio=0.45 suggests separation can reduce occlusion; confidence=0.35
SyntheticMidOverlap_test_03,synthetic_split,test,hybrid_mlp_v2,separated,separated,separated_whisper,0.34957,high,none,0.0,1.6,SyntheticMidOverlap,0.45,separated favored because overlap_ratio=0.45 suggests separation can reduce occlusion; confidence=0.35
SyntheticMidOverlap_test_04,synthetic_split,test,hybrid_mlp_v2,separated,separated,separated_whisper,0.381693,high,none,0.052632,1.6,SyntheticMidOverlap,0.45,separated favored because overlap_ratio=0.45 suggests separation can reduce occlusion; confidence=0.38
SyntheticMidOverlap_test_05,synthetic_split,test,hybrid_mlp_v2,separated,separated,separated_whisper,0.421794,high,none,0.0,1.6,SyntheticMidOverlap,0.45,separated favored because overlap_ratio=0.45 suggests separation can reduce occlusion; confidence=0.42
SyntheticMidOverlap_test_06,synthetic_split,test,hybrid_mlp_v2,separated,separated,separated_whisper,0.364299,high,none,0.038462,1.6,SyntheticMidOverlap,0.45,separated favored because overlap_ratio=0.45 suggests separation can reduce occlusion; confidence=0.36
SyntheticMidOverlap_test_07,synthetic_split,test,hybrid_mlp_v2,separated,separated,separated_whisper,0.380811,high,none,0.291667,1.6,SyntheticMidOverlap,0.45,separated favored because overlap_ratio=0.45 suggests separation can reduce occlusion; confidence=0.38
SyntheticMidOverlap_test_08,synthetic_split,test,hybrid_mlp_v2,separated,separated,separated_whisper,0.393913,high,none,0.222222,1.6,SyntheticMidOverlap,0.45,separated favored because overlap_ratio=0.45 suggests separation can reduce occlusion; confidence=0.39
SyntheticMidOverlap_test_09,synthetic_split,test,hybrid_mlp_v2,separated,separated,separated_whisper,0.365011,high,none,0.0,1.6,SyntheticMidOverlap,0.45,separated favored because overlap_ratio=0.45 suggests separation can reduce occlusion; confidence=0.37
SyntheticMidOverlap_test_10,synthetic_split,test,hybrid_mlp_v2,separated,separated,separated_whisper,0.452523,high,none,0.0,1.6,SyntheticMidOverlap,0.45,separated favored because overlap_ratio=0.45 suggests separation can reduce occlusion; confidence=0.45
SyntheticNoOverlap_test_01,synthetic_split,test,hybrid_mlp_v2,mixed,separated,separated_whisper,0.389902,high,none,3.142857,1.6,SyntheticNoOverlap,0.0,separated favored because overlap_ratio=0.00 suggests separation can reduce occlusion; confidence=0.39
SyntheticNoOverlap_test_02,synthetic_split,test,hybrid_mlp_v2,mixed,separated,separated_whisper,0.349727,high,none,0.8,1.6,SyntheticNoOverlap,0.0,separated favored because overlap_ratio=0.00 suggests separation can reduce occlusion; confidence=0.35
SyntheticNoOverlap_test_03,synthetic_split,test,hybrid_mlp_v2,separated,mixed,mixed_whisper,0.349818,high,none,0.266667,1.0,SyntheticNoOverlap,0.0,mixed favored because overlap_ratio=0.00 or transcript repetition risk=0.69 makes separation risky; confidence=0.35
SyntheticNoOverlap_test_04,synthetic_split,test,hybrid_mlp_v2,mixed,separated,separated_whisper,0.374923,high,none,0.052632,1.6,SyntheticNoOverlap,0.0,separated favored because overlap_ratio=0.00 suggests separation can reduce occlusion; confidence=0.37
SyntheticNoOverlap_test_05,synthetic_split,test,hybrid_mlp_v2,separated,separated,separated_whisper,0.375536,high,none,0.2,1.6,SyntheticNoOverlap,0.0,separated favored because overlap_ratio=0.00 suggests separation can reduce occlusion; confidence=0.38
SyntheticNoOverlap_test_06,synthetic_split,test,hybrid_mlp_v2,separated,separated,separated_whisper,0.359218,high,none,0.038462,1.6,SyntheticNoOverlap,0.0,separated favored because overlap_ratio=0.00 suggests separation can reduce occlusion; confidence=0.36
SyntheticNoOverlap_test_07,synthetic_split,test,hybrid_mlp_v2,separated,separated,separated_whisper,0.36753,high,none,0.291667,1.6,SyntheticNoOverlap,0.0,separated favored because overlap_ratio=0.00 suggests separation can reduce occlusion; confidence=0.37
SyntheticNoOverlap_test_08,synthetic_split,test,hybrid_mlp_v2,mixed,separated,separated_whisper,0.371032,high,none,0.222222,1.6,SyntheticNoOverlap,0.0,separated favored because overlap_ratio=0.00 suggests separation can reduce occlusion; confidence=0.37
SyntheticNoOverlap_test_09,synthetic_split,test,hybrid_mlp_v2,separated,separated,separated_whisper,0.361724,high,none,0.090909,1.6,SyntheticNoOverlap,0.0,separated favored because overlap_ratio=0.00 suggests separation can reduce occlusion; confidence=0.36
SyntheticNoOverlap_test_10,synthetic_split,test,hybrid_mlp_v2,separated,separated,separated_whisper,0.52528,high,none,0.0,1.6,SyntheticNoOverlap,0.0,separated favored because overlap_ratio=0.00 suggests separation can reduce occlusion; confidence=0.53
SyntheticOppositeOverlap_test_01,synthetic_split,test,hybrid_mlp_v2,mixed,separated,separated_whisper,0.404373,high,none,0.457143,1.6,SyntheticOppositeOverlap,0.9,separated favored because overlap_ratio=0.90 suggests separation can reduce occlusion; confidence=0.40
SyntheticOppositeOverlap_test_02,synthetic_split,test,hybrid_mlp_v2,mixed,separated,separated_whisper,0.365092,high,none,0.76,1.6,SyntheticOppositeOverlap,0.9,separated favored because overlap_ratio=0.90 suggests separation can reduce occlusion; confidence=0.37
SyntheticOppositeOverlap_test_03,synthetic_split,test,hybrid_mlp_v2,separated,separated,separated_whisper,0.371524,high,none,0.066667,1.6,SyntheticOppositeOverlap,0.9,separated favored because overlap_ratio=0.90 suggests separation can reduce occlusion; confidence=0.37
SyntheticOppositeOverlap_test_04,synthetic_split,test,hybrid_mlp_v2,separated,separated,separated_whisper,0.398026,high,none,0.052632,1.6,SyntheticOppositeOverlap,0.9,separated favored because overlap_ratio=0.90 suggests separation can reduce occlusion; confidence=0.40
SyntheticOppositeOverlap_test_05,synthetic_split,test,hybrid_mlp_v2,separated,separated,separated_whisper,0.442551,high,none,0.0,1.6,SyntheticOppositeOverlap,0.9,separated favored because overlap_ratio=0.90 suggests separation can reduce occlusion; confidence=0.44
SyntheticOppositeOverlap_test_06,synthetic_split,test,hybrid_mlp_v2,separated,separated,separated_whisper,0.381439,high,none,0.038462,1.6,SyntheticOppositeOverlap,0.9,separated favored because overlap_ratio=0.90 suggests separation can reduce occlusion; confidence=0.38
SyntheticOppositeOverlap_test_07,synthetic_split,test,hybrid_mlp_v2,separated,separated,separated_whisper,0.393709,high,none,0.291667,1.6,SyntheticOppositeOverlap,0.9,separated favored because overlap_ratio=0.90 suggests separation can reduce occlusion; confidence=0.39
SyntheticOppositeOverlap_test_08,synthetic_split,test,hybrid_mlp_v2,separated,separated,separated_whisper,0.421917,high,none,0.0,1.6,SyntheticOppositeOverlap,0.9,separated favored because overlap_ratio=0.90 suggests separation can reduce occlusion; confidence=0.42
