sample_id,split,model_name,true_route_label,predicted_route_label,predicted_confidence,predicted_method,predicted_cer,model_status
SyntheticHeavyOverlap_test_01,test,mlp_handcrafted,mixed,mixed,0.9999974966049194,mixed_whisper,0.342857,trained
SyntheticHeavyOverlap_test_02,test,mlp_handcrafted,mixed,separated,0.8338832855224609,separated_whisper,0.76,trained
SyntheticHeavyOverlap_test_03,test,mlp_handcrafted,separated,separated,0.9779183268547058,separated_whisper,0.0,trained
SyntheticHeavyOverlap_test_04,test,mlp_handcrafted,separated,separated,0.9496940970420837,separated_whisper,0.052632,trained
SyntheticHeavyOverlap_test_05,test,mlp_handcrafted,separated,separated,0.9589946269989014,separated_whisper,0.0,trained
SyntheticHeavyOverlap_test_06,test,mlp_handcrafted,separated,separated,0.9288167953491211,separated_whisper,0.038462,trained
SyntheticHeavyOverlap_test_07,test,mlp_handcrafted,separated,separated,0.9698100686073303,separated_whisper,0.291667,trained
SyntheticHeavyOverlap_test_08,test,mlp_handcrafted,separated,separated,0.9353435635566711,separated_whisper,0.0,trained
SyntheticHeavyOverlap_test_09,test,mlp_handcrafted,separated,separated,0.9381857514381409,separated_whisper,0.090909,trained
SyntheticHeavyOverlap_test_10,test,mlp_handcrafted,separated,separated,0.9302853345870972,separated_whisper,0.0,trained
SyntheticLightOverlap_test_01,test,mlp_handcrafted,mixed,mixed,1.0,mixed_whisper,0.0,trained
SyntheticLightOverlap_test_02,test,mlp_handcrafted,mixed,separated,0.7976002097129822,separated_whisper,0.76,trained
SyntheticLightOverlap_test_03,test,mlp_handcrafted,separated,separated,0.6700732707977295,separated_whisper,0.0,trained
SyntheticLightOverlap_test_04,test,mlp_handcrafted,mixed,separated,0.885784924030304,separated_whisper,0.052632,trained
SyntheticLightOverlap_test_05,test,mlp_handcrafted,separated,separated,0.9527511596679688,separated_whisper,0.2,trained
SyntheticLightOverlap_test_06,test,mlp_handcrafted,separated,separated,0.7998991012573242,separated_whisper,0.038462,trained
SyntheticLightOverlap_test_07,test,mlp_handcrafted,mixed,separated,0.8361382484436035,separated_whisper,0.291667,trained
SyntheticLightOverlap_test_08,test,mlp_handcrafted,separated,separated,0.9287649989128113,separated_whisper,0.0,trained
SyntheticLightOverlap_test_09,test,mlp_handcrafted,separated,separated,0.7552767395973206,separated_whisper,0.090909,trained
SyntheticLightOverlap_test_10,test,mlp_handcrafted,separated,separated,0.9704115390777588,separated_whisper,0.0,trained
SyntheticMidOverlap_test_01,test,mlp_handcrafted,mixed,mixed,1.0,mixed_whisper,0.228571,trained
SyntheticMidOverlap_test_02,test,mlp_handcrafted,mixed,separated,0.8314316272735596,separated_whisper,0.76,trained
SyntheticMidOverlap_test_03,test,mlp_handcrafted,separated,separated,0.7206745743751526,separated_whisper,0.0,trained
SyntheticMidOverlap_test_04,test,mlp_handcrafted,separated,separated,0.9169763922691345,separated_whisper,0.052632,trained
SyntheticMidOverlap_test_05,test,mlp_handcrafted,separated,separated,0.9603199362754822,separated_whisper,0.0,trained
SyntheticMidOverlap_test_06,test,mlp_handcrafted,separated,separated,0.9575383067131042,separated_whisper,0.038462,trained
SyntheticMidOverlap_test_07,test,mlp_handcrafted,separated,separated,0.9694164991378784,separated_whisper,0.291667,trained
SyntheticMidOverlap_test_08,test,mlp_handcrafted,separated,separated,0.7788341045379639,separated_whisper,0.222222,trained
SyntheticMidOverlap_test_09,test,mlp_handcrafted,separated,separated,0.7964106798171997,separated_whisper,0.0,trained
SyntheticMidOverlap_test_10,test,mlp_handcrafted,separated,separated,0.9707314372062683,separated_whisper,0.0,trained
SyntheticNoOverlap_test_01,test,mlp_handcrafted,mixed,mixed,0.9999996423721313,mixed_whisper,0.228571,trained
SyntheticNoOverlap_test_02,test,mlp_handcrafted,mixed,separated,0.816690981388092,separated_whisper,0.8,trained
SyntheticNoOverlap_test_03,test,mlp_handcrafted,separated,separated,0.6361016035079956,separated_whisper,0.033333,trained
SyntheticNoOverlap_test_04,test,mlp_handcrafted,mixed,separated,0.8814949989318848,separated_whisper,0.052632,trained
SyntheticNoOverlap_test_05,test,mlp_handcrafted,separated,separated,0.7415090203285217,separated_whisper,0.2,trained
SyntheticNoOverlap_test_06,test,mlp_handcrafted,separated,separated,0.951954185962677,separated_whisper,0.038462,trained
SyntheticNoOverlap_test_07,test,mlp_handcrafted,separated,separated,0.9661217331886292,separated_whisper,0.291667,trained
SyntheticNoOverlap_test_08,test,mlp_handcrafted,mixed,separated,0.8457746505737305,separated_whisper,0.222222,trained
SyntheticNoOverlap_test_09,test,mlp_handcrafted,separated,separated,0.901581883430481,separated_whisper,0.090909,trained
SyntheticNoOverlap_test_10,test,mlp_handcrafted,separated,separated,0.9731033444404602,separated_whisper,0.0,trained
SyntheticOppositeOverlap_test_01,test,mlp_handcrafted,mixed,separated,0.9958806037902832,separated_whisper,0.457143,trained
SyntheticOppositeOverlap_test_02,test,mlp_handcrafted,mixed,separated,0.9495029449462891,separated_whisper,0.76,trained
SyntheticOppositeOverlap_test_03,test,mlp_handcrafted,separated,separated,0.9696252346038818,separated_whisper,0.066667,trained
SyntheticOppositeOverlap_test_04,test,mlp_handcrafted,separated,separated,0.9443809390068054,separated_whisper,0.052632,trained
SyntheticOppositeOverlap_test_05,test,mlp_handcrafted,separated,separated,0.9518073201179504,separated_whisper,0.0,trained
SyntheticOppositeOverlap_test_06,test,mlp_handcrafted,separated,separated,0.9566218852996826,separated_whisper,0.038462,trained
SyntheticOppositeOverlap_test_07,test,mlp_handcrafted,separated,separated,0.9551541805267334,separated_whisper,0.291667,trained
SyntheticOppositeOverlap_test_08,test,mlp_handcrafted,separated,separated,0.9556270837783813,separated_whisper,0.0,trained
SyntheticOppositeOverlap_test_09,test,mlp_handcrafted,separated,separated,0.9394941329956055,separated_whisper,0.090909,trained
SyntheticOppositeOverlap_test_10,test,mlp_handcrafted,separated,separated,0.9250144362449646,separated_whisper,0.0,trained
SyntheticHeavyOverlap_test_01,test,cnn_logmel,mixed,separated,0.9762285351753235,separated_whisper,2.742857,trained
SyntheticHeavyOverlap_test_02,test,cnn_logmel,mixed,separated,0.9955719709396362,separated_whisper,0.76,trained
SyntheticHeavyOverlap_test_03,test,cnn_logmel,separated,separated,0.7803193926811218,separated_whisper,0.0,trained
SyntheticHeavyOverlap_test_04,test,cnn_logmel,separated,separated,0.9920726418495178,separated_whisper,0.052632,trained
SyntheticHeavyOverlap_test_05,test,cnn_logmel,separated,separated,0.9992772936820984,separated_whisper,0.0,trained
SyntheticHeavyOverlap_test_06,test,cnn_logmel,separated,separated,0.9998928308486938,separated_whisper,0.038462,trained
SyntheticHeavyOverlap_test_07,test,cnn_logmel,separated,separated,0.8474571704864502,separated_whisper,0.291667,trained
SyntheticHeavyOverlap_test_08,test,cnn_logmel,separated,separated,0.9997238516807556,separated_whisper,0.0,trained
SyntheticHeavyOverlap_test_09,test,cnn_logmel,separated,separated,0.9995800852775574,separated_whisper,0.090909,trained
SyntheticHeavyOverlap_test_10,test,cnn_logmel,separated,separated,0.9978744983673096,separated_whisper,0.0,trained
SyntheticLightOverlap_test_01,test,cnn_logmel,mixed,separated,0.8996791839599609,separated_whisper,4.085714,trained
SyntheticLightOverlap_test_02,test,cnn_logmel,mixed,separated,0.9861170649528503,separated_whisper,0.76,trained
SyntheticLightOverlap_test_03,test,cnn_logmel,separated,separated,0.7692071795463562,separated_whisper,0.0,trained
SyntheticLightOverlap_test_04,test,cnn_logmel,mixed,separated,0.5927814245223999,separated_whisper,0.052632,trained
SyntheticLightOverlap_test_05,test,cnn_logmel,separated,separated,0.9994727969169617,separated_whisper,0.2,trained
SyntheticLightOverlap_test_06,test,cnn_logmel,separated,separated,0.999515175819397,separated_whisper,0.038462,trained
SyntheticLightOverlap_test_07,test,cnn_logmel,mixed,mixed,0.5037161707878113,mixed_whisper,0.291667,trained
SyntheticLightOverlap_test_08,test,cnn_logmel,separated,separated,0.7105017900466919,separated_whisper,0.0,trained
SyntheticLightOverlap_test_09,test,cnn_logmel,separated,separated,0.9997127652168274,separated_whisper,0.090909,trained
SyntheticLightOverlap_test_10,test,cnn_logmel,separated,separated,0.9900584816932678,separated_whisper,0.0,trained
SyntheticMidOverlap_test_01,test,cnn_logmel,mixed,separated,0.9617977738380432,separated_whisper,4.342857,trained
SyntheticMidOverlap_test_02,test,cnn_logmel,mixed,separated,0.9310340285301208,separated_whisper,0.76,trained
SyntheticMidOverlap_test_03,test,cnn_logmel,separated,separated,0.79954594373703,separated_whisper,0.0,trained
