sample_id,source,eval_split,true_gate_label,predicted_gate_label,confidence,oracle_route,route_gap,min_route_cer,intended_family,p_easy_mixed,p_likely_separation_helpful,p_ambiguous_needs_text_probe,p_review_risk
controlled_route_sensitive_v1_0001,controlled_v1,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.534198,separated,0.0,0.3125,clean_turn_taking,0.410602,0.001362,0.534198,0.053838
controlled_route_sensitive_v1_0002,controlled_v1,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.553861,separated,0.0,0.095238,clean_turn_taking,0.432117,0.000244,0.553861,0.013778
controlled_route_sensitive_v1_0003,controlled_v1,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.483142,separated,0.0,0.0,clean_turn_taking,0.412808,0.00068,0.483142,0.10337
controlled_route_sensitive_v1_0004,controlled_v1,heldout,ambiguous_needs_text_probe,easy_mixed,0.514622,separated,0.0,0.142857,clean_turn_taking,0.514622,0.000602,0.44564,0.039136
controlled_route_sensitive_v1_0005,controlled_v1,heldout,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.835068,separated,0.0,0.388889,clean_turn_taking,0.044556,8.3e-05,0.835068,0.120293
controlled_route_sensitive_v1_0006,controlled_v1,heldout,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.735169,separated,0.0,0.470588,clean_turn_taking,0.165162,0.000108,0.735169,0.099561
controlled_route_sensitive_v1_0007,controlled_v1,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.771226,mixed,0.0,0.277778,clean_turn_taking,0.175741,4.8e-05,0.771226,0.052985
controlled_route_sensitive_v1_0008,controlled_v1,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.782418,separated,0.0,0.173913,clean_turn_taking,0.120561,3.6e-05,0.782418,0.096985
controlled_route_sensitive_v1_0009,controlled_v1,heldout,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.651056,separated,0.0,0.1,clean_turn_taking,0.313124,2.6e-05,0.651056,0.035794
controlled_route_sensitive_v1_0010,controlled_v1,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.759599,separated,0.0,0.193548,clean_turn_taking,0.212088,0.000972,0.759599,0.027341
controlled_route_sensitive_v1_0011,controlled_v1,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.950463,separated,0.0,0.282051,clean_turn_taking,0.01478,3.4e-05,0.950463,0.034724
controlled_route_sensitive_v1_0012,controlled_v1,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.800844,separated,0.0,0.333333,clean_turn_taking,0.096888,0.000257,0.800844,0.10201
controlled_route_sensitive_v1_0013,controlled_v1,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.668582,separated,0.0,0.5,clean_turn_taking,0.244342,0.000544,0.668582,0.086531
controlled_route_sensitive_v1_0014,controlled_v1,heldout,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.716799,separated,0.0,0.277778,clean_turn_taking,0.10886,0.000178,0.716799,0.174163
controlled_route_sensitive_v1_0015,controlled_v1,heldout,easy_mixed,ambiguous_needs_text_probe,0.577881,mixed,0.038461,0.269231,clean_turn_taking,0.319637,0.000652,0.577881,0.101829
controlled_route_sensitive_v1_0016,controlled_v1,heldout,easy_mixed,ambiguous_needs_text_probe,0.856744,mixed,0.052631,0.421053,clean_turn_taking,0.03705,0.000138,0.856744,0.106068
controlled_route_sensitive_v1_0017,controlled_v1,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.773423,separated,0.0,0.25,clean_turn_taking,0.039128,0.00032,0.773423,0.18713
controlled_route_sensitive_v1_0018,controlled_v1,heldout,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.819603,separated,0.0,0.142857,clean_turn_taking,0.070106,0.000414,0.819603,0.109877
controlled_route_sensitive_v1_0019,controlled_v1,heldout,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.868051,separated,0.0,0.318182,clean_turn_taking,0.029941,0.000108,0.868051,0.101899
controlled_route_sensitive_v1_0020,controlled_v1,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.840081,separated,0.0,0.25,clean_turn_taking,0.112105,2.1e-05,0.840081,0.047793
controlled_route_sensitive_v1_0021,controlled_v1,heldout,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.571933,separated,0.0,0.190476,clean_turn_taking,0.342144,0.002662,0.571933,0.083261
controlled_route_sensitive_v1_0022,controlled_v1,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.592031,separated,0.0,0.135135,clean_turn_taking,0.373705,0.000328,0.592031,0.033935
controlled_route_sensitive_v1_0023,controlled_v1,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.606572,mixed,0.0,0.235294,clean_turn_taking,0.331948,0.00138,0.606572,0.060099
controlled_route_sensitive_v1_0024,controlled_v1,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.873795,separated,0.0,0.217391,clean_turn_taking,0.035172,0.000266,0.873795,0.090766
controlled_route_sensitive_v1_0025,controlled_v1,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.492089,separated,0.0,0.157895,clean_turn_taking,0.172553,0.001282,0.492089,0.334076
controlled_route_sensitive_v1_0026,controlled_v1,heldout,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.704181,separated,0.0,0.222222,clean_turn_taking,0.074579,0.000562,0.704181,0.220679
controlled_route_sensitive_v1_0027,controlled_v1,heldout,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.786642,separated,0.0,0.15,clean_turn_taking,0.041116,0.000233,0.786642,0.172009
controlled_route_sensitive_v1_0028,controlled_v1,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.641456,separated,0.0,0.5,short_backchannel,0.213981,0.00013,0.641456,0.144433
controlled_route_sensitive_v1_0029,controlled_v1,train,easy_mixed,ambiguous_needs_text_probe,0.545227,mixed,0.076923,0.192308,short_backchannel,0.427661,6.4e-05,0.545227,0.027048
controlled_route_sensitive_v1_0030,controlled_v1,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.819504,separated,0.0,0.478261,short_backchannel,0.067529,2e-05,0.819504,0.112947
controlled_route_sensitive_v1_0031,controlled_v1,heldout,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.62584,separated,0.0,0.105263,short_backchannel,0.331976,3.4e-05,0.62584,0.042149
controlled_route_sensitive_v1_0032,controlled_v1,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.612838,separated,0.0,0.225806,short_backchannel,0.341563,0.000385,0.612838,0.045214
controlled_route_sensitive_v1_0033,controlled_v1,train,ambiguous_needs_text_probe,ambiguous_needs_text_probe,0.918082,separated,0.0,0.222222,short_backchannel,0.037909,0.000132,0.918082,0.043877
