sample_id,model_name,predicted_route,oracle_route,predicted_cer,oracle_cer,route_gap,expected_cost
controlled_route_sensitive_v1_0001,fixed_mixed,mixed,separated,0.375,0.3125,0.0,1.0
controlled_route_sensitive_v1_0002,fixed_mixed,mixed,separated,0.238095,0.095238,0.0,1.0
controlled_route_sensitive_v1_0003,fixed_mixed,mixed,separated,0.153846,0.0,0.0,1.0
controlled_route_sensitive_v1_0004,fixed_mixed,mixed,separated,0.25,0.142857,0.0,1.0
controlled_route_sensitive_v1_0005,fixed_mixed,mixed,separated,0.611111,0.388889,0.0,1.0
controlled_route_sensitive_v1_0006,fixed_mixed,mixed,separated,0.764706,0.470588,0.0,1.0
controlled_route_sensitive_v1_0007,fixed_mixed,mixed,mixed,0.277778,0.277778,0.0,1.0
controlled_route_sensitive_v1_0008,fixed_mixed,mixed,separated,1.0,0.173913,0.0,1.0
controlled_route_sensitive_v1_0009,fixed_mixed,mixed,separated,0.35,0.1,0.0,1.0
controlled_route_sensitive_v1_0010,fixed_mixed,mixed,separated,0.258065,0.193548,0.0,1.0
controlled_route_sensitive_v1_0011,fixed_mixed,mixed,separated,0.384615,0.282051,0.0,1.0
controlled_route_sensitive_v1_0012,fixed_mixed,mixed,separated,0.458333,0.333333,0.0,1.0
controlled_route_sensitive_v1_0013,fixed_mixed,mixed,separated,0.636364,0.5,0.0,1.0
controlled_route_sensitive_v1_0014,fixed_mixed,mixed,separated,0.611111,0.277778,0.0,1.0
controlled_route_sensitive_v1_0015,fixed_mixed,mixed,mixed,0.269231,0.269231,0.038461,1.0
controlled_route_sensitive_v1_0016,fixed_mixed,mixed,mixed,0.421053,0.421053,0.052631,1.0
controlled_route_sensitive_v1_0017,fixed_mixed,mixed,separated,0.458333,0.25,0.0,1.0
controlled_route_sensitive_v1_0018,fixed_mixed,mixed,separated,0.178571,0.142857,0.0,1.0
controlled_route_sensitive_v1_0019,fixed_mixed,mixed,separated,0.590909,0.318182,0.0,1.0
controlled_route_sensitive_v1_0020,fixed_mixed,mixed,separated,0.416667,0.25,0.0,1.0
