sample_id,input_name,task_name,truth,prediction
controlled_route_sensitive_v2_0002,logmel_only,oracle_route_classification,separated,separated
controlled_route_sensitive_v2_0008,logmel_only,oracle_route_classification,mixed,mixed
controlled_route_sensitive_v2_0013,logmel_only,oracle_route_classification,mixed,mixed
controlled_route_sensitive_v2_0024,logmel_only,oracle_route_classification,mixed,mixed
controlled_route_sensitive_v2_0030,logmel_only,oracle_route_classification,separated,separated
controlled_route_sensitive_v2_0036,logmel_only,oracle_route_classification,mixed,mixed
controlled_route_sensitive_v2_0041,logmel_only,oracle_route_classification,mixed,mixed
controlled_route_sensitive_v2_0047,logmel_only,oracle_route_classification,separated,mixed
controlled_route_sensitive_v2_0058,logmel_only,oracle_route_classification,separated,separated
controlled_route_sensitive_v2_0002,logmel_only,separation_helpful_binary,1,1
controlled_route_sensitive_v2_0008,logmel_only,separation_helpful_binary,0,0
controlled_route_sensitive_v2_0013,logmel_only,separation_helpful_binary,0,0
controlled_route_sensitive_v2_0024,logmel_only,separation_helpful_binary,0,0
controlled_route_sensitive_v2_0030,logmel_only,separation_helpful_binary,1,1
controlled_route_sensitive_v2_0036,logmel_only,separation_helpful_binary,0,0
controlled_route_sensitive_v2_0041,logmel_only,separation_helpful_binary,0,0
controlled_route_sensitive_v2_0047,logmel_only,separation_helpful_binary,1,0
controlled_route_sensitive_v2_0058,logmel_only,separation_helpful_binary,1,1
controlled_route_sensitive_v2_0002,logmel_only,review_risk_detection,1,1
controlled_route_sensitive_v2_0008,logmel_only,review_risk_detection,1,1
controlled_route_sensitive_v2_0013,logmel_only,review_risk_detection,0,0
controlled_route_sensitive_v2_0024,logmel_only,review_risk_detection,1,1
controlled_route_sensitive_v2_0030,logmel_only,review_risk_detection,1,1
controlled_route_sensitive_v2_0036,logmel_only,review_risk_detection,1,1
controlled_route_sensitive_v2_0041,logmel_only,review_risk_detection,0,0
controlled_route_sensitive_v2_0047,logmel_only,review_risk_detection,1,1
controlled_route_sensitive_v2_0058,logmel_only,review_risk_detection,1,1
controlled_route_sensitive_v2_0002,logmel_only,route_gap_bucket_prediction,ambiguous,ambiguous
controlled_route_sensitive_v2_0008,logmel_only,route_gap_bucket_prediction,ambiguous,ambiguous
controlled_route_sensitive_v2_0013,logmel_only,route_gap_bucket_prediction,large,large
controlled_route_sensitive_v2_0024,logmel_only,route_gap_bucket_prediction,ambiguous,ambiguous
controlled_route_sensitive_v2_0030,logmel_only,route_gap_bucket_prediction,ambiguous,ambiguous
controlled_route_sensitive_v2_0036,logmel_only,route_gap_bucket_prediction,ambiguous,ambiguous
controlled_route_sensitive_v2_0041,logmel_only,route_gap_bucket_prediction,large,large
controlled_route_sensitive_v2_0047,logmel_only,route_gap_bucket_prediction,ambiguous,small
controlled_route_sensitive_v2_0058,logmel_only,route_gap_bucket_prediction,ambiguous,ambiguous
controlled_route_sensitive_v2_0002,logmel_only,route_regret_regression,0.652174|0.000000|0.000000,0.480000|0.000000|0.000000
controlled_route_sensitive_v2_0008,logmel_only,route_regret_regression,0.000000|0.000000|0.000000,0.000000|0.000000|0.000000
controlled_route_sensitive_v2_0013,logmel_only,route_regret_regression,0.000000|0.766667|0.766667,0.000000|0.514285|0.514285
controlled_route_sensitive_v2_0024,logmel_only,route_regret_regression,0.000000|0.000000|0.000000,0.000000|0.000000|0.000000
controlled_route_sensitive_v2_0030,logmel_only,route_regret_regression,0.680000|0.000000|0.000000,0.708333|0.000000|0.000000
controlled_route_sensitive_v2_0036,logmel_only,route_regret_regression,0.000000|0.000000|0.000000,0.000000|0.000000|0.000000
controlled_route_sensitive_v2_0041,logmel_only,route_regret_regression,0.000000|0.862069|0.862069,0.000000|0.812500|0.812500
controlled_route_sensitive_v2_0047,logmel_only,route_regret_regression,0.434782|0.000000|0.000000,0.000000|0.050000|0.050000
controlled_route_sensitive_v2_0058,logmel_only,route_regret_regression,0.666667|0.000000|0.000000,0.708333|0.000000|0.000000
controlled_route_sensitive_v2_0002,handcrafted_audiodepth_v2,oracle_route_classification,separated,separated
controlled_route_sensitive_v2_0008,handcrafted_audiodepth_v2,oracle_route_classification,mixed,mixed
controlled_route_sensitive_v2_0013,handcrafted_audiodepth_v2,oracle_route_classification,mixed,mixed
controlled_route_sensitive_v2_0024,handcrafted_audiodepth_v2,oracle_route_classification,mixed,mixed
controlled_route_sensitive_v2_0030,handcrafted_audiodepth_v2,oracle_route_classification,separated,separated
controlled_route_sensitive_v2_0036,handcrafted_audiodepth_v2,oracle_route_classification,mixed,mixed
controlled_route_sensitive_v2_0041,handcrafted_audiodepth_v2,oracle_route_classification,mixed,mixed
controlled_route_sensitive_v2_0047,handcrafted_audiodepth_v2,oracle_route_classification,separated,separated
controlled_route_sensitive_v2_0058,handcrafted_audiodepth_v2,oracle_route_classification,separated,mixed
controlled_route_sensitive_v2_0002,handcrafted_audiodepth_v2,separation_helpful_binary,1,1
controlled_route_sensitive_v2_0008,handcrafted_audiodepth_v2,separation_helpful_binary,0,0
controlled_route_sensitive_v2_0013,handcrafted_audiodepth_v2,separation_helpful_binary,0,0
controlled_route_sensitive_v2_0024,handcrafted_audiodepth_v2,separation_helpful_binary,0,0
controlled_route_sensitive_v2_0030,handcrafted_audiodepth_v2,separation_helpful_binary,1,1
controlled_route_sensitive_v2_0036,handcrafted_audiodepth_v2,separation_helpful_binary,0,0
controlled_route_sensitive_v2_0041,handcrafted_audiodepth_v2,separation_helpful_binary,0,0
controlled_route_sensitive_v2_0047,handcrafted_audiodepth_v2,separation_helpful_binary,1,1
controlled_route_sensitive_v2_0058,handcrafted_audiodepth_v2,separation_helpful_binary,1,0
controlled_route_sensitive_v2_0002,handcrafted_audiodepth_v2,review_risk_detection,1,1
controlled_route_sensitive_v2_0008,handcrafted_audiodepth_v2,review_risk_detection,1,1
controlled_route_sensitive_v2_0013,handcrafted_audiodepth_v2,review_risk_detection,0,0
controlled_route_sensitive_v2_0024,handcrafted_audiodepth_v2,review_risk_detection,1,1
controlled_route_sensitive_v2_0030,handcrafted_audiodepth_v2,review_risk_detection,1,1
controlled_route_sensitive_v2_0036,handcrafted_audiodepth_v2,review_risk_detection,1,1
controlled_route_sensitive_v2_0041,handcrafted_audiodepth_v2,review_risk_detection,0,0
controlled_route_sensitive_v2_0047,handcrafted_audiodepth_v2,review_risk_detection,1,1
controlled_route_sensitive_v2_0058,handcrafted_audiodepth_v2,review_risk_detection,1,1
controlled_route_sensitive_v2_0002,handcrafted_audiodepth_v2,route_gap_bucket_prediction,ambiguous,ambiguous
controlled_route_sensitive_v2_0008,handcrafted_audiodepth_v2,route_gap_bucket_prediction,ambiguous,ambiguous
controlled_route_sensitive_v2_0013,handcrafted_audiodepth_v2,route_gap_bucket_prediction,large,large
