sample_id,dataset_source,split_hint,mixed_wav_path,source_track_1_path,source_track_2_path,deployable_map_path,analysis_teacher_map_path,reference_type,overlap_ratio,dominance_type,target_family,oracle_route,route_gap,mixed_cer,separated_cer,cleaned_cer,mixed_regret,separated_regret,cleaned_regret,review_needed,source_utterance_ids,counterfactual_family_id,target_task,target_path,target_quality,target_scope,student_input_policy,logmel_mean,logmel_std,logmel_p90,overlap_proxy_mean,overlap_proxy_std,overlap_proxy_p90,uncertainty_proxy_mean,uncertainty_proxy_std,uncertainty_proxy_p90,overlap_uncertainty_product
controlled_route_sensitive_v2_0035,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0035_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0035_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0035_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0035.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0035.npy,silver_plus_unverified,0.25,speaker_A_dominant,cleaned_win_anchor,separated,0.0,0.7,0.25,0.25,0.45,0.0,0.0,True,con_002|pro_007,controlled_route_sensitive_v2_candidate_0035,OVERLAP_MAP,resources/generative_audiodepth_targets/overlap_map/controlled_route_sensitive_v2_0035.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.21976,0.140381,0.337255,0.706173,0.252905,0.94902,0.300888,0.211989,0.611765,0.170602
controlled_route_sensitive_v2_0035,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0035_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0035_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0035_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0035.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0035.npy,silver_plus_unverified,0.25,speaker_A_dominant,cleaned_win_anchor,separated,0.0,0.7,0.25,0.25,0.45,0.0,0.0,True,con_002|pro_007,controlled_route_sensitive_v2_candidate_0035,DOMINANCE_MAP,resources/generative_audiodepth_targets/dominance_map/controlled_route_sensitive_v2_0035.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.21976,0.140381,0.337255,0.706173,0.252905,0.94902,0.300888,0.211989,0.611765,0.170602
controlled_route_sensitive_v2_0035,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0035_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0035_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0035_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0035.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0035.npy,silver_plus_unverified,0.25,speaker_A_dominant,cleaned_win_anchor,separated,0.0,0.7,0.25,0.25,0.45,0.0,0.0,True,con_002|pro_007,controlled_route_sensitive_v2_candidate_0035,UNCERTAINTY_MAP,resources/generative_audiodepth_targets/uncertainty_map/controlled_route_sensitive_v2_0035.npy,weak_uncertainty_target,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.21976,0.140381,0.337255,0.706173,0.252905,0.94902,0.300888,0.211989,0.611765,0.170602
controlled_route_sensitive_v2_0035,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0035_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0035_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0035_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0035.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0035.npy,silver_plus_unverified,0.25,speaker_A_dominant,cleaned_win_anchor,separated,0.0,0.7,0.25,0.25,0.45,0.0,0.0,True,con_002|pro_007,controlled_route_sensitive_v2_candidate_0035,ROUTE_REGRET,resources/generative_audiodepth_targets/route_regret/controlled_route_sensitive_v2_0035.npy,real_whisper_sample_level_regret,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.21976,0.140381,0.337255,0.706173,0.252905,0.94902,0.300888,0.211989,0.611765,0.170602
controlled_route_sensitive_v2_0035,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0035_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0035_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0035_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0035.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0035.npy,silver_plus_unverified,0.25,speaker_A_dominant,cleaned_win_anchor,separated,0.0,0.7,0.25,0.25,0.45,0.0,0.0,True,con_002|pro_007,controlled_route_sensitive_v2_candidate_0035,REVIEW_RISK,resources/generative_audiodepth_targets/review_risk/controlled_route_sensitive_v2_0035.npy,stage2_review_guard_heuristic,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.21976,0.140381,0.337255,0.706173,0.252905,0.94902,0.300888,0.211989,0.611765,0.170602
controlled_route_sensitive_v2_0017,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0017_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0017_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0017_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0017.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0017.npy,silver_plus_unverified,0.0,speaker_B_dominant,mixed_win_anchor,mixed,0.461538,0.538462,1.0,1.0,0.0,0.461538,0.461538,False,con_006|pro_001,controlled_route_sensitive_v2_candidate_0017,OVERLAP_MAP,resources/generative_audiodepth_targets/overlap_map/controlled_route_sensitive_v2_0017.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.115156,0.179546,0.341176,0.327727,0.236231,0.682353,0.403539,0.240291,0.733333,0.140689
controlled_route_sensitive_v2_0017,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0017_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0017_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0017_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0017.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0017.npy,silver_plus_unverified,0.0,speaker_B_dominant,mixed_win_anchor,mixed,0.461538,0.538462,1.0,1.0,0.0,0.461538,0.461538,False,con_006|pro_001,controlled_route_sensitive_v2_candidate_0017,DOMINANCE_MAP,resources/generative_audiodepth_targets/dominance_map/controlled_route_sensitive_v2_0017.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.115156,0.179546,0.341176,0.327727,0.236231,0.682353,0.403539,0.240291,0.733333,0.140689
controlled_route_sensitive_v2_0017,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0017_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0017_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0017_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0017.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0017.npy,silver_plus_unverified,0.0,speaker_B_dominant,mixed_win_anchor,mixed,0.461538,0.538462,1.0,1.0,0.0,0.461538,0.461538,False,con_006|pro_001,controlled_route_sensitive_v2_candidate_0017,UNCERTAINTY_MAP,resources/generative_audiodepth_targets/uncertainty_map/controlled_route_sensitive_v2_0017.npy,weak_uncertainty_target,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.115156,0.179546,0.341176,0.327727,0.236231,0.682353,0.403539,0.240291,0.733333,0.140689
controlled_route_sensitive_v2_0017,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0017_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0017_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0017_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0017.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0017.npy,silver_plus_unverified,0.0,speaker_B_dominant,mixed_win_anchor,mixed,0.461538,0.538462,1.0,1.0,0.0,0.461538,0.461538,False,con_006|pro_001,controlled_route_sensitive_v2_candidate_0017,ROUTE_REGRET,resources/generative_audiodepth_targets/route_regret/controlled_route_sensitive_v2_0017.npy,real_whisper_sample_level_regret,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.115156,0.179546,0.341176,0.327727,0.236231,0.682353,0.403539,0.240291,0.733333,0.140689
controlled_route_sensitive_v2_0017,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0017_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0017_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0017_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0017.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0017.npy,silver_plus_unverified,0.0,speaker_B_dominant,mixed_win_anchor,mixed,0.461538,0.538462,1.0,1.0,0.0,0.461538,0.461538,False,con_006|pro_001,controlled_route_sensitive_v2_candidate_0017,REVIEW_RISK,resources/generative_audiodepth_targets/review_risk/controlled_route_sensitive_v2_0017.npy,stage2_review_guard_heuristic,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.115156,0.179546,0.341176,0.327727,0.236231,0.682353,0.403539,0.240291,0.733333,0.140689
