sample_id,split,candidate_id,mixed_path,spk1_path,spk2_path,reference_path,reference_text,reference_spk1,reference_spk2,overlap_ratio,dominance_type,intended_family,expected_winner,route_stress_transform,reference_type,source_utterance_ids,sample_rate,source_pair_key,source_token_split,source_disjoint_split,benchmark_status,has_route_cer,source_reference_verification_status,mixed_cer,separated_cer,cleaned_cer,oracle_route,oracle_cer,route_gap,all_route_mean_cer
controlled_route_sensitive_v2_0009,train,controlled_route_sensitive_v2_candidate_0009,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0009_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0009_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0009_spk2.wav,resources/controlled_route_sensitive_v2/references/controlled_route_sensitive_v2_0009.json,"[SPEAKER_1] 總睡晚睡
[SPEAKER_2] 只在讲的熬夜所谓的熬夜就是晚睡晚起是吧",總睡晚睡,只在讲的熬夜所谓的熬夜就是晚睡晚起是吧,0.1,speaker_A_dominant,mixed_win_anchor,mixed,separated_sources_noisy_smeared,silver_plus_unverified,con_009|pro_004,16000,con_009|pro_004,test|test,test,included_source_disjoint,True,candidate_whisper_small,0.304348,1.0,1.0,mixed,0.304348,0.695652,0.768116
controlled_route_sensitive_v2_0020,train,controlled_route_sensitive_v2_candidate_0020,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0020_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0020_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0020_spk2.wav,resources/controlled_route_sensitive_v2/references/controlled_route_sensitive_v2_0020.json,"[SPEAKER_1] 總睡晚睡
[SPEAKER_2] 没问题没问题 先不着急",總睡晚睡,没问题没问题 先不着急,0.3,speaker_B_dominant,review_needed_anchor,review_needed,all_routes_stressed_review_needed,silver_plus_unverified,con_009|pro_002,16000,con_009|pro_002,test|test,test,included_source_disjoint,True,candidate_whisper_small,1.0,1.0,1.0,mixed,1.0,0.0,1.0
controlled_route_sensitive_v2_0026,train,controlled_route_sensitive_v2_candidate_0026,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0026_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0026_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0026_spk2.wav,resources/controlled_route_sensitive_v2/references/controlled_route_sensitive_v2_0026.json,"[SPEAKER_1] 其实不落分也是一种
[SPEAKER_2] 只在讲的熬夜所谓的熬夜就是晚睡晚起是吧",其实不落分也是一种,只在讲的熬夜所谓的熬夜就是晚睡晚起是吧,0.75,balanced,separated_win_anchor,separated,mixed_overlap_noisy_sources_clean,silver_plus_unverified,con_004|pro_004,16000,con_004|pro_004,test|test,test,included_source_disjoint,True,candidate_whisper_small,1.107143,0.178571,0.178571,separated,0.178571,0.0,0.488095
controlled_route_sensitive_v2_0043,dev,controlled_route_sensitive_v2_candidate_0043,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0043_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0043_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0043_spk2.wav,resources/controlled_route_sensitive_v2/references/controlled_route_sensitive_v2_0043.json,"[SPEAKER_1] 哦不太一致我可以給你擠我
[SPEAKER_2] 好我先聊完 都帅玩起",哦不太一致我可以給你擠我,好我先聊完 都帅玩起,0.45,balanced,cleaned_win_anchor,cleaned,separated_sources_repeat_tail_cleaned_can_suppress,silver_plus_unverified,con_010|pro_005,16000,con_010|pro_005,test|test,test,included_source_disjoint,True,candidate_whisper_small,0.714286,0.333333,0.333333,separated,0.333333,0.0,0.460317
controlled_route_sensitive_v2_0048,train,controlled_route_sensitive_v2_candidate_0048,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0048_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0048_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0048_spk2.wav,resources/controlled_route_sensitive_v2/references/controlled_route_sensitive_v2_0048.json,"[SPEAKER_1] 其实不落分也是一种
[SPEAKER_2] 没问题没问题 先不着急",其实不落分也是一种,没问题没问题 先不着急,0.9,balanced,review_needed_anchor,review_needed,all_routes_stressed_review_needed,silver_plus_unverified,con_004|pro_002,16000,con_004|pro_002,test|test,test,included_source_disjoint,True,candidate_whisper_small,1.0,1.0,1.0,mixed,1.0,0.0,1.0
controlled_route_sensitive_v2_0053,train,controlled_route_sensitive_v2_candidate_0053,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0053_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0053_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0053_spk2.wav,resources/controlled_route_sensitive_v2/references/controlled_route_sensitive_v2_0053.json,"[SPEAKER_1] 總睡晚睡
[SPEAKER_2] 我的个人可以支配的",總睡晚睡,我的个人可以支配的,0.05,speaker_A_dominant,mixed_win_anchor,mixed,separated_sources_noisy_smeared,silver_plus_unverified,con_009|pro_013,16000,con_009|pro_013,test|test,test,included_source_disjoint,True,candidate_whisper_small,1.0,1.0,1.0,mixed,1.0,0.0,1.0
controlled_route_sensitive_v2_0054,train,controlled_route_sensitive_v2_candidate_0054,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0054_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0054_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0054_spk2.wav,resources/controlled_route_sensitive_v2/references/controlled_route_sensitive_v2_0054.json,"[SPEAKER_1] 哦不太一致我可以給你擠我
[SPEAKER_2] 只在讲的熬夜所谓的熬夜就是晚睡晚起是吧",哦不太一致我可以給你擠我,只在讲的熬夜所谓的熬夜就是晚睡晚起是吧,0.65,speaker_A_dominant,separated_win_anchor,separated,mixed_overlap_noisy_sources_clean,silver_plus_unverified,con_010|pro_004,16000,con_010|pro_004,test|test,test,included_source_disjoint,True,candidate_whisper_small,1.0,0.193548,0.193548,separated,0.193548,0.0,0.462365
controlled_route_sensitive_v2_0065,dev,controlled_route_sensitive_v2_candidate_0065,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0065_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0065_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0065_spk2.wav,resources/controlled_route_sensitive_v2/references/controlled_route_sensitive_v2_0065.json,"[SPEAKER_1] 哦不太一致我可以給你擠我
[SPEAKER_2] 没问题没问题 先不着急",哦不太一致我可以給你擠我,没问题没问题 先不着急,0.0,balanced,mixed_win_anchor,mixed,separated_sources_noisy_smeared,silver_plus_unverified,con_010|pro_002,16000,con_010|pro_002,test|test,test,included_source_disjoint,False,candidate_whisper_small,,,,,,,
controlled_route_sensitive_v2_0081,dev,controlled_route_sensitive_v2_candidate_0081,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0081_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0081_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0081_spk2.wav,resources/controlled_route_sensitive_v2/references/controlled_route_sensitive_v2_0081.json,"[SPEAKER_1] 其实不落分也是一种
[SPEAKER_2] 我的个人可以支配的",其实不落分也是一种,我的个人可以支配的,0.0,speaker_B_dominant,mixed_win_anchor,mixed,separated_sources_noisy_smeared,silver_plus_unverified,con_004|pro_013,16000,con_004|pro_013,test|test,test,included_source_disjoint,False,candidate_whisper_small,,,,,,,
controlled_route_sensitive_v2_0098,dev,controlled_route_sensitive_v2_candidate_0098,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0098_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0098_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0098_spk2.wav,resources/controlled_route_sensitive_v2/references/controlled_route_sensitive_v2_0098.json,"[SPEAKER_1] 哦不太一致我可以給你擠我
[SPEAKER_2] 我的个人可以支配的",哦不太一致我可以給你擠我,我的个人可以支配的,0.55,speaker_A_dominant,separated_win_anchor,separated,mixed_overlap_noisy_sources_clean,silver_plus_unverified,con_010|pro_013,16000,con_010|pro_013,test|test,test,included_source_disjoint,False,candidate_whisper_small,,,,,,,
