sample_id,split,candidate_id,mixed_path,spk1_path,spk2_path,reference_path,reference_text,reference_spk1,reference_spk2,overlap_ratio,dominance_type,intended_family,expected_winner,route_stress_transform,reference_type,source_utterance_ids,sample_rate,source_pair_key,source_token_split,source_disjoint_split,benchmark_status,has_route_cer,source_reference_verification_status,mixed_cer,separated_cer,cleaned_cer,oracle_route,oracle_cer,route_gap,all_route_mean_cer
controlled_route_sensitive_v2_0006,train,controlled_route_sensitive_v2_candidate_0006,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0006_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0006_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0006_spk2.wav,resources/controlled_route_sensitive_v2/references/controlled_route_sensitive_v2_0006.json,"[SPEAKER_1] 晚睡早起也算好夜了
[SPEAKER_2] 因為有一個前提性的問題沒有討論",晚睡早起也算好夜了,因為有一個前提性的問題沒有討論,0.65,balanced,separated_win_anchor,separated,mixed_overlap_noisy_sources_clean,silver_plus_unverified,con_006|pro_003,16000,con_006|pro_003,validation|validation,validation,included_source_disjoint,True,candidate_whisper_small,1.0,0.291667,0.291667,separated,0.291667,0.0,0.527778
controlled_route_sensitive_v2_0014,test,controlled_route_sensitive_v2_candidate_0014,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0014_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0014_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0014_spk2.wav,resources/controlled_route_sensitive_v2/references/controlled_route_sensitive_v2_0014.json,"[SPEAKER_1] 我往这里再稍微解释一下
[SPEAKER_2] 我多了两个小时",我往这里再稍微解释一下,我多了两个小时,0.85,speaker_A_dominant,separated_win_anchor,separated,mixed_overlap_noisy_sources_clean,silver_plus_unverified,con_003|pro_015,16000,con_003|pro_015,validation|validation,validation,included_source_disjoint,True,candidate_whisper_small,1.0,0.166667,0.166667,separated,0.166667,0.0,0.444445
controlled_route_sensitive_v2_0017,train,controlled_route_sensitive_v2_candidate_0017,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0017_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0017_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0017_spk2.wav,resources/controlled_route_sensitive_v2/references/controlled_route_sensitive_v2_0017.json,"[SPEAKER_1] 晚睡早起也算好夜了
[SPEAKER_2] 你方式要,那它是怎么缓解我们的空虚的",晚睡早起也算好夜了,"你方式要,那它是怎么缓解我们的空虚的",0.0,speaker_B_dominant,mixed_win_anchor,mixed,separated_sources_noisy_smeared,silver_plus_unverified,con_006|pro_001,16000,con_006|pro_001,validation|validation,validation,included_source_disjoint,True,candidate_whisper_small,0.538462,1.0,1.0,mixed,0.538462,0.461538,0.846154
controlled_route_sensitive_v2_0023,train,controlled_route_sensitive_v2_candidate_0023,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0023_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0023_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0023_spk2.wav,resources/controlled_route_sensitive_v2/references/controlled_route_sensitive_v2_0023.json,"[SPEAKER_1] 他让你在那个时间段里拥有了自己
[SPEAKER_2] 因為有一個前提性的問題沒有討論",他让你在那个时间段里拥有了自己,因為有一個前提性的問題沒有討論,0.35,balanced,cleaned_win_anchor,cleaned,separated_sources_repeat_tail_cleaned_can_suppress,silver_plus_unverified,con_001|pro_003,16000,con_001|pro_003,validation|validation,validation,included_source_disjoint,True,candidate_whisper_small,0.333333,0.2,0.2,separated,0.2,0.0,0.244444
controlled_route_sensitive_v2_0025,dev,controlled_route_sensitive_v2_candidate_0025,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0025_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0025_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0025_spk2.wav,resources/controlled_route_sensitive_v2/references/controlled_route_sensitive_v2_0025.json,"[SPEAKER_1] 我往这里再稍微解释一下
[SPEAKER_2] 日常時間是一致的沒錯吧",我往这里再稍微解释一下,日常時間是一致的沒錯吧,0.1,balanced,mixed_win_anchor,mixed,separated_sources_noisy_smeared,silver_plus_unverified,con_003|pro_014,16000,con_003|pro_014,validation|validation,validation,included_source_disjoint,True,candidate_whisper_small,0.272727,1.0,1.0,mixed,0.272727,0.727273,0.757576
controlled_route_sensitive_v2_0028,train,controlled_route_sensitive_v2_candidate_0028,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0028_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0028_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0028_spk2.wav,resources/controlled_route_sensitive_v2/references/controlled_route_sensitive_v2_0028.json,"[SPEAKER_1] 晚睡早起也算好夜了
[SPEAKER_2] 我多了两个小时",晚睡早起也算好夜了,我多了两个小时,0.7,balanced,review_needed_anchor,review_needed,all_routes_stressed_review_needed,silver_plus_unverified,con_006|pro_015,16000,con_006|pro_015,validation|validation,validation,included_source_disjoint,True,candidate_whisper_small,1.0,1.0,1.0,mixed,1.0,0.0,1.0
controlled_route_sensitive_v2_0039,dev,controlled_route_sensitive_v2_candidate_0039,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0039_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0039_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0039_spk2.wav,resources/controlled_route_sensitive_v2/references/controlled_route_sensitive_v2_0039.json,"[SPEAKER_1] 晚睡早起也算好夜了
[SPEAKER_2] 日常時間是一致的沒錯吧",晚睡早起也算好夜了,日常時間是一致的沒錯吧,0.35,speaker_B_dominant,cleaned_win_anchor,cleaned,separated_sources_repeat_tail_cleaned_can_suppress,silver_plus_unverified,con_006|pro_014,16000,con_006|pro_014,validation|validation,validation,included_source_disjoint,True,candidate_whisper_small,0.7,0.75,0.75,mixed,0.7,0.05,0.733333
controlled_route_sensitive_v2_0045,train,controlled_route_sensitive_v2_candidate_0045,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0045_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0045_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0045_spk2.wav,resources/controlled_route_sensitive_v2/references/controlled_route_sensitive_v2_0045.json,"[SPEAKER_1] 他让你在那个时间段里拥有了自己
[SPEAKER_2] 你方式要,那它是怎么缓解我们的空虚的",他让你在那个时间段里拥有了自己,"你方式要,那它是怎么缓解我们的空虚的",0.15,balanced,mixed_win_anchor,mixed,separated_sources_noisy_smeared,silver_plus_unverified,con_001|pro_001,16000,con_001|pro_001,validation|validation,validation,included_source_disjoint,True,candidate_whisper_small,0.15625,0.96875,0.96875,mixed,0.15625,0.8125,0.697917
controlled_route_sensitive_v2_0056,train,controlled_route_sensitive_v2_candidate_0056,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0056_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0056_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0056_spk2.wav,resources/controlled_route_sensitive_v2/references/controlled_route_sensitive_v2_0056.json,"[SPEAKER_1] 他让你在那个时间段里拥有了自己
[SPEAKER_2] 日常時間是一致的沒錯吧",他让你在那个时间段里拥有了自己,日常時間是一致的沒錯吧,0.5,speaker_A_dominant,review_needed_anchor,review_needed,all_routes_stressed_review_needed,silver_plus_unverified,con_001|pro_014,16000,con_001|pro_014,validation|validation,validation,included_source_disjoint,True,candidate_whisper_small,1.0,1.0,1.0,mixed,1.0,0.0,1.0
controlled_route_sensitive_v2_0113,dev,controlled_route_sensitive_v2_candidate_0113,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0113_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0113_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0113_spk2.wav,resources/controlled_route_sensitive_v2/references/controlled_route_sensitive_v2_0113.json,"[SPEAKER_1] 我往这里再稍微解释一下
[SPEAKER_2] 因為有一個前提性的問題沒有討論",我往这里再稍微解释一下,因為有一個前提性的問題沒有討論,0.0,speaker_A_dominant,mixed_win_anchor,mixed,separated_sources_noisy_smeared,silver_plus_unverified,con_003|pro_003,16000,con_003|pro_003,validation|validation,validation,included_source_disjoint,False,candidate_whisper_small,,,,,,,
