policy,lambda,mean_selected_cer,mean_runtime_sec,utility
fixed_mixed,0.0,0.875111,0.993471,0.875111
fixed_mixed,0.01,0.875111,0.993471,0.885046
fixed_mixed,0.05,0.875111,0.993471,0.924785
fixed_mixed,0.1,0.875111,0.993471,0.974458
fixed_separated,0.0,0.672207,1.098543,0.672207
fixed_separated,0.01,0.672207,1.098543,0.683192
fixed_separated,0.05,0.672207,1.098543,0.727134
fixed_separated,0.1,0.672207,1.098543,0.782061
fixed_cleaned,0.0,0.672207,1.098543,0.672207
fixed_cleaned,0.01,0.672207,1.098543,0.683192
fixed_cleaned,0.05,0.672207,1.098543,0.727134
fixed_cleaned,0.1,0.672207,1.098543,0.782061
router_v2_refit,0.0,0.572829,1.038502,0.572829
router_v2_refit,0.01,0.572829,1.038502,0.583214
router_v2_refit,0.05,0.572829,1.038502,0.624754
router_v2_refit,0.1,0.572829,1.038502,0.676679
balanced_router_refit,0.0,0.572829,1.038502,0.572829
balanced_router_refit,0.01,0.572829,1.038502,0.583214
balanced_router_refit,0.05,0.572829,1.038502,0.624754
balanced_router_refit,0.1,0.572829,1.038502,0.676679
stage29_calibrated_audiodepth_gate_refit,0.0,0.572829,1.038502,0.572829
stage29_calibrated_audiodepth_gate_refit,0.01,0.572829,1.038502,0.583214
stage29_calibrated_audiodepth_gate_refit,0.05,0.572829,1.038502,0.624754
stage29_calibrated_audiodepth_gate_refit,0.1,0.572829,1.038502,0.676679
stage30_risk_guarded_gate_refit,0.0,0.572829,1.352482,0.572829
stage30_risk_guarded_gate_refit,0.01,0.572829,1.352482,0.586354
stage30_risk_guarded_gate_refit,0.05,0.572829,1.352482,0.640453
stage30_risk_guarded_gate_refit,0.1,0.572829,1.352482,0.708077
stage31_stage2_review_guard_refit,0.0,0.572829,1.636441,0.572829
stage31_stage2_review_guard_refit,0.01,0.572829,1.636441,0.589193
stage31_stage2_review_guard_refit,0.05,0.572829,1.636441,0.654651
stage31_stage2_review_guard_refit,0.1,0.572829,1.636441,0.736473
stage33_regret_regressor_refit,0.0,0.572829,1.038502,0.572829
stage33_regret_regressor_refit,0.01,0.572829,1.038502,0.583214
stage33_regret_regressor_refit,0.05,0.572829,1.038502,0.624754
stage33_regret_regressor_refit,0.1,0.572829,1.038502,0.676679
stage33_regret_ranker_refit,0.0,0.572829,1.053512,0.572829
stage33_regret_ranker_refit,0.01,0.572829,1.053512,0.583364
stage33_regret_ranker_refit,0.05,0.572829,1.053512,0.625505
stage33_regret_ranker_refit,0.1,0.572829,1.053512,0.67818
stage33_safe_regret_fusion_refit,0.0,0.572829,1.636441,0.572829
stage33_safe_regret_fusion_refit,0.01,0.572829,1.636441,0.589193
stage33_safe_regret_fusion_refit,0.05,0.572829,1.636441,0.654651
stage33_safe_regret_fusion_refit,0.1,0.572829,1.636441,0.736473
oracle_best,0.0,0.572829,1.038502,0.572829
oracle_best,0.01,0.572829,1.038502,0.583214
oracle_best,0.05,0.572829,1.038502,0.624754
oracle_best,0.1,0.572829,1.038502,0.676679
