sample_id,policy,selected_route,oracle_route,selected_cer,oracle_cer,mixed_cer,separated_cer,cleaned_cer,route_gap,review_handoff_assumption,false_safe,high_error_mixed
controlled_route_sensitive_v2_0009,fixed_mixed,mixed,mixed,0.304348,0.304348,0.304348,1.0,1.0,0.695652,none,False,False
controlled_route_sensitive_v2_0009,fixed_separated,separated,mixed,1.0,0.304348,0.304348,1.0,1.0,0.695652,none,False,False
controlled_route_sensitive_v2_0009,fixed_cleaned,cleaned,mixed,1.0,0.304348,0.304348,1.0,1.0,0.695652,none,False,False
controlled_route_sensitive_v2_0009,router_v2_refit,mixed,mixed,0.304348,0.304348,0.304348,1.0,1.0,0.695652,none,False,False
controlled_route_sensitive_v2_0009,balanced_router_refit,mixed,mixed,0.304348,0.304348,0.304348,1.0,1.0,0.695652,none,False,False
controlled_route_sensitive_v2_0009,stage29_calibrated_audiodepth_gate_refit,mixed,mixed,0.304348,0.304348,0.304348,1.0,1.0,0.695652,none,False,False
controlled_route_sensitive_v2_0009,stage30_risk_guarded_gate_refit,mixed,mixed,0.304348,0.304348,0.304348,1.0,1.0,0.695652,none,False,False
controlled_route_sensitive_v2_0009,stage31_stage2_review_guard_refit,mixed,mixed,0.304348,0.304348,0.304348,1.0,1.0,0.695652,none,False,False
controlled_route_sensitive_v2_0009,stage33_regret_regressor_refit,mixed,mixed,0.304348,0.304348,0.304348,1.0,1.0,0.695652,none,False,False
controlled_route_sensitive_v2_0009,stage33_regret_ranker_refit,mixed,mixed,0.304348,0.304348,0.304348,1.0,1.0,0.695652,none,False,False
controlled_route_sensitive_v2_0009,stage33_safe_regret_fusion_refit,mixed,mixed,0.304348,0.304348,0.304348,1.0,1.0,0.695652,none,False,False
controlled_route_sensitive_v2_0009,oracle_best,mixed,mixed,0.304348,0.304348,0.304348,1.0,1.0,0.695652,none,False,False
controlled_route_sensitive_v2_0020,fixed_mixed,mixed,mixed,1.0,1.0,1.0,1.0,1.0,0.0,none,False,True
controlled_route_sensitive_v2_0020,fixed_separated,separated,mixed,1.0,1.0,1.0,1.0,1.0,0.0,none,False,False
controlled_route_sensitive_v2_0020,fixed_cleaned,cleaned,mixed,1.0,1.0,1.0,1.0,1.0,0.0,none,False,False
controlled_route_sensitive_v2_0020,router_v2_refit,mixed,mixed,1.0,1.0,1.0,1.0,1.0,0.0,none,False,True
controlled_route_sensitive_v2_0020,balanced_router_refit,mixed,mixed,1.0,1.0,1.0,1.0,1.0,0.0,none,False,True
controlled_route_sensitive_v2_0020,stage29_calibrated_audiodepth_gate_refit,mixed,mixed,1.0,1.0,1.0,1.0,1.0,0.0,none,False,True
controlled_route_sensitive_v2_0020,stage30_risk_guarded_gate_refit,review,mixed,1.0,1.0,1.0,1.0,1.0,0.0,oracle_for_abstained_rows,False,False
controlled_route_sensitive_v2_0020,stage31_stage2_review_guard_refit,review,mixed,1.0,1.0,1.0,1.0,1.0,0.0,oracle_for_abstained_rows,False,False
controlled_route_sensitive_v2_0020,stage33_regret_regressor_refit,mixed,mixed,1.0,1.0,1.0,1.0,1.0,0.0,none,False,True
controlled_route_sensitive_v2_0020,stage33_regret_ranker_refit,mixed,mixed,1.0,1.0,1.0,1.0,1.0,0.0,none,False,True
controlled_route_sensitive_v2_0020,stage33_safe_regret_fusion_refit,review,mixed,1.0,1.0,1.0,1.0,1.0,0.0,oracle_for_abstained_rows,False,False
controlled_route_sensitive_v2_0020,oracle_best,mixed,mixed,1.0,1.0,1.0,1.0,1.0,0.0,none,False,True
controlled_route_sensitive_v2_0026,fixed_mixed,mixed,separated,1.107143,0.178571,1.107143,0.178571,0.178571,0.0,none,True,True
controlled_route_sensitive_v2_0026,fixed_separated,separated,separated,0.178571,0.178571,1.107143,0.178571,0.178571,0.0,none,False,False
controlled_route_sensitive_v2_0026,fixed_cleaned,cleaned,separated,0.178571,0.178571,1.107143,0.178571,0.178571,0.0,none,False,False
controlled_route_sensitive_v2_0026,router_v2_refit,separated,separated,0.178571,0.178571,1.107143,0.178571,0.178571,0.0,none,False,False
controlled_route_sensitive_v2_0026,balanced_router_refit,separated,separated,0.178571,0.178571,1.107143,0.178571,0.178571,0.0,none,False,False
controlled_route_sensitive_v2_0026,stage29_calibrated_audiodepth_gate_refit,separated,separated,0.178571,0.178571,1.107143,0.178571,0.178571,0.0,none,False,False
controlled_route_sensitive_v2_0026,stage30_risk_guarded_gate_refit,separated,separated,0.178571,0.178571,1.107143,0.178571,0.178571,0.0,none,False,False
controlled_route_sensitive_v2_0026,stage31_stage2_review_guard_refit,review,separated,0.178571,0.178571,1.107143,0.178571,0.178571,0.0,oracle_for_abstained_rows,False,False
controlled_route_sensitive_v2_0026,stage33_regret_regressor_refit,separated,separated,0.178571,0.178571,1.107143,0.178571,0.178571,0.0,none,False,False
controlled_route_sensitive_v2_0026,stage33_regret_ranker_refit,separated,separated,0.178571,0.178571,1.107143,0.178571,0.178571,0.0,none,False,False
controlled_route_sensitive_v2_0026,stage33_safe_regret_fusion_refit,review,separated,0.178571,0.178571,1.107143,0.178571,0.178571,0.0,oracle_for_abstained_rows,False,False
controlled_route_sensitive_v2_0026,oracle_best,separated,separated,0.178571,0.178571,1.107143,0.178571,0.178571,0.0,none,False,False
controlled_route_sensitive_v2_0043,fixed_mixed,mixed,separated,0.714286,0.333333,0.714286,0.333333,0.333333,0.0,none,True,True
controlled_route_sensitive_v2_0043,fixed_separated,separated,separated,0.333333,0.333333,0.714286,0.333333,0.333333,0.0,none,False,False
controlled_route_sensitive_v2_0043,fixed_cleaned,cleaned,separated,0.333333,0.333333,0.714286,0.333333,0.333333,0.0,none,False,False
controlled_route_sensitive_v2_0043,router_v2_refit,separated,separated,0.333333,0.333333,0.714286,0.333333,0.333333,0.0,none,False,False
controlled_route_sensitive_v2_0043,balanced_router_refit,separated,separated,0.333333,0.333333,0.714286,0.333333,0.333333,0.0,none,False,False
controlled_route_sensitive_v2_0043,stage29_calibrated_audiodepth_gate_refit,separated,separated,0.333333,0.333333,0.714286,0.333333,0.333333,0.0,none,False,False
controlled_route_sensitive_v2_0043,stage30_risk_guarded_gate_refit,separated,separated,0.333333,0.333333,0.714286,0.333333,0.333333,0.0,none,False,False
controlled_route_sensitive_v2_0043,stage31_stage2_review_guard_refit,separated,separated,0.333333,0.333333,0.714286,0.333333,0.333333,0.0,none,False,False
controlled_route_sensitive_v2_0043,stage33_regret_regressor_refit,separated,separated,0.333333,0.333333,0.714286,0.333333,0.333333,0.0,none,False,False
controlled_route_sensitive_v2_0043,stage33_regret_ranker_refit,separated,separated,0.333333,0.333333,0.714286,0.333333,0.333333,0.0,none,False,False
controlled_route_sensitive_v2_0043,stage33_safe_regret_fusion_refit,separated,separated,0.333333,0.333333,0.714286,0.333333,0.333333,0.0,none,False,False
controlled_route_sensitive_v2_0043,oracle_best,separated,separated,0.333333,0.333333,0.714286,0.333333,0.333333,0.0,none,False,False
controlled_route_sensitive_v2_0048,fixed_mixed,mixed,mixed,1.0,1.0,1.0,1.0,1.0,0.0,none,False,True
controlled_route_sensitive_v2_0048,fixed_separated,separated,mixed,1.0,1.0,1.0,1.0,1.0,0.0,none,False,False
controlled_route_sensitive_v2_0048,fixed_cleaned,cleaned,mixed,1.0,1.0,1.0,1.0,1.0,0.0,none,False,False
controlled_route_sensitive_v2_0048,router_v2_refit,mixed,mixed,1.0,1.0,1.0,1.0,1.0,0.0,none,False,True
controlled_route_sensitive_v2_0048,balanced_router_refit,mixed,mixed,1.0,1.0,1.0,1.0,1.0,0.0,none,False,True
controlled_route_sensitive_v2_0048,stage29_calibrated_audiodepth_gate_refit,mixed,mixed,1.0,1.0,1.0,1.0,1.0,0.0,none,False,True
controlled_route_sensitive_v2_0048,stage30_risk_guarded_gate_refit,review,mixed,1.0,1.0,1.0,1.0,1.0,0.0,oracle_for_abstained_rows,False,False
controlled_route_sensitive_v2_0048,stage31_stage2_review_guard_refit,review,mixed,1.0,1.0,1.0,1.0,1.0,0.0,oracle_for_abstained_rows,False,False
controlled_route_sensitive_v2_0048,stage33_regret_regressor_refit,mixed,mixed,1.0,1.0,1.0,1.0,1.0,0.0,none,False,True
controlled_route_sensitive_v2_0048,stage33_regret_ranker_refit,separated,mixed,1.0,1.0,1.0,1.0,1.0,0.0,none,False,False
controlled_route_sensitive_v2_0048,stage33_safe_regret_fusion_refit,review,mixed,1.0,1.0,1.0,1.0,1.0,0.0,oracle_for_abstained_rows,False,False
controlled_route_sensitive_v2_0048,oracle_best,mixed,mixed,1.0,1.0,1.0,1.0,1.0,0.0,none,False,True
controlled_route_sensitive_v2_0053,fixed_mixed,mixed,mixed,1.0,1.0,1.0,1.0,1.0,0.0,none,False,True
controlled_route_sensitive_v2_0053,fixed_separated,separated,mixed,1.0,1.0,1.0,1.0,1.0,0.0,none,False,False
controlled_route_sensitive_v2_0053,fixed_cleaned,cleaned,mixed,1.0,1.0,1.0,1.0,1.0,0.0,none,False,False
controlled_route_sensitive_v2_0053,router_v2_refit,mixed,mixed,1.0,1.0,1.0,1.0,1.0,0.0,none,False,True
controlled_route_sensitive_v2_0053,balanced_router_refit,mixed,mixed,1.0,1.0,1.0,1.0,1.0,0.0,none,False,True
controlled_route_sensitive_v2_0053,stage29_calibrated_audiodepth_gate_refit,mixed,mixed,1.0,1.0,1.0,1.0,1.0,0.0,none,False,True
controlled_route_sensitive_v2_0053,stage30_risk_guarded_gate_refit,mixed,mixed,1.0,1.0,1.0,1.0,1.0,0.0,none,False,True
