policy,false_safe_count,high_error_mixed_count,review_count,non_review_count,safety_status
balanced_router_refit,0,3,0,7,no_false_safe_observed
fixed_cleaned,0,0,0,7,no_false_safe_observed
fixed_mixed,3,6,0,7,needs_review
fixed_separated,0,0,0,7,no_false_safe_observed
oracle_best,0,3,0,7,no_false_safe_observed
router_v2_refit,0,3,0,7,no_false_safe_observed
stage29_calibrated_audiodepth_gate_refit,0,3,0,7,no_false_safe_observed
stage30_risk_guarded_gate_refit,0,1,2,5,no_false_safe_observed
stage31_stage2_review_guard_refit,0,1,4,3,no_false_safe_observed
stage33_regret_ranker_refit,0,2,0,7,no_false_safe_observed
stage33_regret_regressor_refit,0,3,0,7,no_false_safe_observed
stage33_safe_regret_fusion_refit,0,1,4,3,no_false_safe_observed
