policy,n,mean_selected_cer,mean_covered_cer,route_accuracy_non_review,oracle_gap,realized_regret,false_safe_count,high_error_mixed_count,review_rate,coverage,text_probe_reduction,separation_call_rate
fixed_mixed,7,0.875111,0.875111,0.571429,0.302282,0.302282,3,6,0.0,1.0,1.0,0.0
fixed_separated,7,0.672207,0.672207,0.428571,0.099379,0.099379,0,0,0.0,1.0,0.0,1.0
fixed_cleaned,7,0.672207,0.672207,0.0,0.099379,0.099379,0,0,0.0,1.0,0.0,1.0
router_v2_refit,7,0.572829,0.572829,1.0,0.0,0.0,0,3,0.0,1.0,0.571429,0.428571
balanced_router_refit,7,0.572829,0.572829,1.0,0.0,0.0,0,3,0.0,1.0,0.571429,0.428571
stage29_calibrated_audiodepth_gate_refit,7,0.572829,0.572829,1.0,0.0,0.0,0,3,0.0,1.0,0.571429,0.428571
stage30_risk_guarded_gate_refit,7,0.572829,0.40196,1.0,0.0,0.0,0,1,0.285714,0.714286,0.285714,0.428571
stage31_stage2_review_guard_refit,7,0.572829,0.545894,1.0,0.0,0.0,0,1,0.571429,0.428571,0.285714,0.142857
stage33_regret_regressor_refit,7,0.572829,0.572829,1.0,0.0,0.0,0,3,0.0,1.0,0.571429,0.428571
stage33_regret_ranker_refit,7,0.572829,0.572829,0.857143,0.0,0.0,0,2,0.0,1.0,0.428571,0.571429
stage33_safe_regret_fusion_refit,7,0.572829,0.545894,1.0,0.0,0.0,0,1,0.571429,0.428571,0.285714,0.142857
oracle_best,7,0.572829,0.572829,1.0,0.0,0.0,0,3,0.0,1.0,0.571429,0.428571
